Direct application of JMP
P min 0.566028 max 9.90395 avg 3.27233 nopt 0
K min 0 max 11.6657 avg 2.98329 nopt 7
C min 0 max 42.1053 avg 11.9968 nopt 5
D min 0 max 53.5714 avg 13.6853 nopt 5
E min 0 max 67.2289 avg 18.1181 nopt 6




nome    valor   otimo     gap%
P100 823026 803300 2.39677%
nome    valor   otimo     gap%
P100.1 966020 926238 4.11813%
nome    valor   otimo     gap%
P100.2 445792 401641 9.90395%
nome    valor   otimo     gap%
P100.3 676158 659644 2.44233%
nome    valor   otimo     gap%
P100.4 841872 827419 1.71677%
nome    valor   otimo     gap%
P200 1.32538e+06 1.31787e+06 0.566028%
nome    valor   otimo     gap%
P400 2.54364e+06 2.4599e+06 3.29217%
nome    valor   otimo     gap%
P400.1 2.8834e+06 2.80844e+06 2.59967%
nome    valor   otimo     gap%
P400.2 2.59003e+06 2.51858e+06 2.75892%
nome    valor   otimo     gap%
P400.3 3.01015e+06 2.95172e+06 1.94093%
nome    valor   otimo     gap%
P400.4 2.9428e+06 2.81744e+06 4.25999%


nome    valor   otimo     gap%
K100 135511 135511 0%
nome    valor   otimo     gap%
K100.1 124108 124108 0%
nome    valor   otimo     gap%
K100.2 215036 200262 6.87048%
nome    valor   otimo     gap%
K100.3 115953 115953 0%
nome    valor   otimo     gap%
K100.4 88159 87498 0.749782%
nome    valor   otimo     gap%
K100.5 119078 119078 0%
nome    valor   otimo     gap%
K100.6 132886 132886 0%
nome    valor   otimo     gap%
K100.7 184084 172457 6.31614%
nome    valor   otimo     gap%
K100.8 238717 210869 11.6657%
nome    valor   otimo     gap%
K100.9 122917 122917 0%
nome    valor   otimo     gap%
K100.10 133567 133567 0%
nome    valor   otimo     gap%
K200 343497 329211 4.15899%
nome    valor   otimo     gap%
K400 378259 350093 7.44622%
nome    valor   otimo     gap%
K400.1 492424 490771 0.335686%
nome    valor   otimo     gap%
K400.2 478238 477073 0.243603%
nome    valor   otimo     gap%
K400.3 428950 401881 6.31053%
nome    valor   otimo     gap%
K400.4 394046 389451 1.16611%
nome    valor   otimo     gap%
K400.5 557637 519526 6.83437%
nome    valor   otimo     gap%
K400.6 389297 374849 3.71131%
nome    valor   otimo     gap%
K400.7 476299 474466 0.384842%
nome    valor   otimo     gap%
K400.8 421979 418614 0.797433%
nome    valor   otimo     gap%
K400.9 410356 383105 6.64082%
nome    valor   otimo     gap%
K400.10 414867 394191 4.98377%


nome    valor   otimo     gap%
C01-A 18 18 0%
nome    valor   otimo     gap%
C02-A 50 50 0%
nome    valor   otimo     gap%
C03-A 430 414 3.72093%
nome    valor   otimo     gap%
C04-A 639 618 3.28638%
nome    valor   otimo     gap%
C05-A 1098 1080 1.63934%
nome    valor   otimo     gap%
C06-A 18 18 0%
nome    valor   otimo     gap%
C07-A 50 50 0%
nome    valor   otimo     gap%
C08-A 380 361 5%
nome    valor   otimo     gap%
C09-A 556 533 4.13669%
nome    valor   otimo     gap%
C10-A 882 859 2.60771%
nome    valor   otimo     gap%
C11-A 18 18 0%
nome    valor   otimo     gap%
C12-A 42 38 9.52381%
nome    valor   otimo     gap%
C13-A 251 236 5.9761%
nome    valor   otimo     gap%
C14-A 317 293 7.57098%
nome    valor   otimo     gap%
C15-A 524 501 4.38931%
nome    valor   otimo     gap%
C16-A 18 11 38.8889%
nome    valor   otimo     gap%
C17-A 23 18 21.7391%
nome    valor   otimo     gap%
C18-A 130 111 14.6154%
nome    valor   otimo     gap%
C19-A 161 146 9.31677%
nome    valor   otimo     gap%
C20-A 268 265 1.1194%
nome    valor   otimo     gap%
C01-B 110 85 22.7273%
nome    valor   otimo     gap%
C02-B 170 141 17.0588%
nome    valor   otimo     gap%
C03-B 784 737 5.9949%
nome    valor   otimo     gap%
C04-B 1145 1063 7.16157%
nome    valor   otimo     gap%
C05-B 1555 1528 1.73633%
nome    valor   otimo     gap%
C06-B 77 55 28.5714%
nome    valor   otimo     gap%
C07-B 124 102 17.7419%
nome    valor   otimo     gap%
C08-B 564 500 11.3475%
nome    valor   otimo     gap%
C09-B 747 694 7.09505%
nome    valor   otimo     gap%
C10-B 1117 1069 4.29722%
nome    valor   otimo     gap%
C11-B 42 32 23.8095%
nome    valor   otimo     gap%
C12-B 77 46 40.2597%
nome    valor   otimo     gap%
C13-B 293 258 11.9454%
nome    valor   otimo     gap%
C14-B 340 318 6.47059%
nome    valor   otimo     gap%
C15-B 577 551 4.50607%
nome    valor   otimo     gap%
C16-B 19 11 42.1053%
nome    valor   otimo     gap%
C17-B 26 18 30.7692%
nome    valor   otimo     gap%
C18-B 132 113 14.3939%
nome    valor   otimo     gap%
C19-B 163 146 10.4294%
nome    valor   otimo     gap%
C20-B 269 167 37.9182%


nome    valor   otimo     gap%
D01-A 18 18 0%
nome    valor   otimo     gap%
D02-A 50 50 0%
nome    valor   otimo     gap%
D03-A 838 807 3.69928%
nome    valor   otimo     gap%
D04-A 1222 1203 1.55483%
nome    valor   otimo     gap%
D05-A 2187 2157 1.37174%
nome    valor   otimo     gap%
D06-A 18 18 0%
nome    valor   otimo     gap%
D07-A 50 50 0%
nome    valor   otimo     gap%
D08-A 797 755 5.26976%
nome    valor   otimo     gap%
D09-A 1124 1070 4.80427%
nome    valor   otimo     gap%
D10-A 1713 1671 2.45184%
nome    valor   otimo     gap%
D11-A 18 18 0%
nome    valor   otimo     gap%
D12-A 50 42 16%
nome    valor   otimo     gap%
D13-A 487 445 8.62423%
nome    valor   otimo     gap%
D14-A 662 602 9.06344%
nome    valor   otimo     gap%
D15-A 1089 1042 4.31589%
nome    valor   otimo     gap%
